schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
absent,13aog1,Marseilles,Provençal,male,24,informal,terrible,ADJ,lexical,simplified cluster,IP edge,15,19,0,3,0,b,l,0,1,0,1,1,0,coronal,1
absent,13aog1,Marseilles,Provençal,male,24,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,13aog1,Marseilles,Provençal,male,24,text,autre,DET,functional,consonant,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13aog1,Marseilles,Provençal,male,24,text,membre,VER,lexical,simplified cluster,consonant,4,19,0,2,1,b,R,0,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,notre,PRP,functional,consonant,consonant,68,32,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13aog1,Marseilles,Provençal,male,24,text,articles,VER,lexical,consonant,consonant,2,60,0,3,0,k,l,0,1,0,1,1,0,coronal,1
present,13aog1,Marseilles,Provençal,male,24,text,centre,VER,lexical,consonant,IP edge,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,activistes,ADJ,lexical,consonant,consonant,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13aog1,Marseilles,Provençal,male,24,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13aog1,Marseilles,Provençal,male,24,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
absent,13aog1,Marseilles,Provençal,male,24,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
absent,13aog1,Marseilles,Provençal,male,24,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
absent,13apd1,Marseilles,Provençal,male,55,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13apd1,Marseilles,Provençal,male,55,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13apd1,Marseilles,Provençal,male,55,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13apd1,Marseilles,Provençal,male,55,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13apd1,Marseilles,Provençal,male,55,formal,parce que,VER,lexical,consonant,IP edge,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,13apd1,Marseilles,Provençal,male,55,formal,autre,DET,functional,simplified cluster,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,formal,contexte,VER,lexical,consonant,IP edge,6,2,0,3,0,s,t,34,0,-1,0,0,0,coronal,0
present,13apd1,Marseilles,Provençal,male,55,formal,jusque,NOM,lexical,consonant,consonant,11,0,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13apd1,Marseilles,Provençal,male,55,formal,postes,NOM,lexical,consonant,IP edge,2,0,0,2,0,s,t,34,0,-1,0,0,0,coronal,0
present,13apd1,Marseilles,Provençal,male,55,formal,epargne,VER,lexical,consonant,consonant,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13apd1,Marseilles,Provençal,male,55,formal,provence-alpe,ADJ,lexical,consonant,consonant,1,0,0,2,0,l,p,2,0,-1,0,0,0,labial,-1
present,13apd1,Marseilles,Provençal,male,55,formal,puisque,ADJ,lexical,consonant,IP edge,64,1,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13apd1,Marseilles,Provençal,male,55,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13apd1,Marseilles,Provençal,male,55,formal,démarche,VER,lexical,consonant,consonant,3,0,1,3,0,R,S,1,0,-1,1,0,0,coronal,-1
absent,13apd1,Marseilles,Provençal,male,55,formal,responsable,ADJ,lexical,simplified cluster,consonant,2,11,0,4,0,b,l,0,1,0,1,1,0,coronal,1
present,13apd1,Marseilles,Provençal,male,55,formal,epargne,VER,lexical,consonant,IP edge,25,39,1,3,0,R,N,0,1,0,0,1,0,palatal,-1
present,13apd1,Marseilles,Provençal,male,55,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13apd1,Marseilles,Provençal,male,55,formal,prendre,ADJ,lexical,consonant,IP edge,55,49,0,2,1,d,R,0,1,0,1,1,0,unspecified,1
absent,13apd1,Marseilles,Provençal,male,55,formal,large,NOM,lexical,consonant,consonant,1,0,0,2,0,R,Z,0,1,1,1,0,0,coronal,-1
present,13apd1,Marseilles,Provençal,male,55,formal,charge,ADJ,lexical,consonant,IP edge,2,12,1,2,0,R,Z,0,1,1,1,0,0,coronal,-1
present,13apd1,Marseilles,Provençal,male,55,informal,prendre,ADJ,lexical,consonant,consonant,55,49,0,2,1,d,R,0,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,informal,lettre,NOM,lexical,consonant,IP edge,4,9,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,informal,lettre,NOM,lexical,consonant,IP edge,4,9,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,informal,peut-être,ADJ,lexical,consonant,IP edge,1,21,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,informal,boucle,VER,lexical,consonant,consonant,1,73,1,2,0,k,l,0,1,0,1,1,0,coronal,1
present,13apd1,Marseilles,Provençal,male,55,informal,article,PRP,functional,consonant,consonant,2,0,0,3,0,k,l,0,1,0,1,1,0,coronal,1
present,13apd1,Marseilles,Provençal,male,55,informal,quelque,NOM,lexical,consonant,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13apd1,Marseilles,Provençal,male,55,informal,peut-être,ADJ,lexical,consonant,IP edge,1,21,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,13apd1,Marseilles,Provençal,male,55,text,autre,DET,functional,consonant,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,13apd1,Marseilles,Provençal,male,55,text,membre,VER,lexical,consonant,consonant,4,19,0,2,1,b,R,0,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,notre,PRP,functional,consonant,consonant,68,32,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13apd1,Marseilles,Provençal,male,55,text,articles,VER,lexical,consonant,consonant,2,60,0,3,0,k,l,0,1,0,1,1,0,coronal,1
present,13apd1,Marseilles,Provençal,male,55,text,centre,VER,lexical,consonant,IP edge,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,activistes,ADJ,lexical,consonant,consonant,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,13apd1,Marseilles,Provençal,male,55,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,13apd1,Marseilles,Provençal,male,55,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,13apd1,Marseilles,Provençal,male,55,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,apprendre,NOM,lexical,consonant,IP edge,14,0,0,3,1,d,R,0,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,entre,ADJ,lexical,consonant,consonant,107,0,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,thermes,NOM,lexical,consonant,consonant,1,13,0,2,0,R,m,1,1,0,0,1,0,labial,-1
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,externe,NOM,lexical,consonant,consonant,1,18,0,3,0,R,n,5,1,0,0,1,0,coronal,-1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,recherche,VER,lexical,consonant,IP edge,12,14,1,3,0,R,S,1,0,-1,1,0,0,coronal,-1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,quatre,NOM,lexical,consonant,consonant,176,45,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,recherche,VER,lexical,consonant,IP edge,12,14,1,3,0,R,S,1,0,-1,1,0,0,coronal,-1
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,formal,recherche,VER,lexical,consonant,IP edge,12,14,1,3,0,R,S,1,0,-1,1,0,0,coronal,-1
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,contre,VER,lexical,consonant,IP edge,69,2,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,parce que,VER,lexical,consonant,IP edge,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,courtes,VER,lexical,consonant,IP edge,7,28,1,2,0,R,t,14,0,-1,0,0,0,coronal,-1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,exemple,NOM,lexical,consonant,IP edge,71,0,0,2,1,p,l,0,1,0,1,1,0,coronal,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,est-ce que,NOM,lexical,consonant,consonant,1,0,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,autre,DET,functional,simplified cluster,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,autre,DET,functional,consonant,consonant,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,membre,VER,lexical,consonant,consonant,4,19,0,2,1,b,R,0,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,notre,PRP,functional,consonant,consonant,68,32,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,articles,VER,lexical,consonant,consonant,2,60,0,3,0,k,l,0,1,0,1,1,0,coronal,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,activistes,ADJ,lexical,consonant,consonant,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
absent,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64aab1,Bayonne-Anglet-Biarritz,Basque,female,30,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,autres,VER,lexical,simplified cluster,IP edge,106,1,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,suivre,NOM,lexical,consonant,consonant,5,61,0,2,0,v,R,0,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,commerce,NOM,lexical,consonant,IP edge,8,21,0,3,0,R,s,4,0,-1,1,0,0,coronal,-1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,être,ADV,lexical,consonant,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,force,VER,lexical,consonant,IP edge,7,17,0,2,0,R,s,4,0,-1,1,0,0,coronal,-1
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,quelque,NOM,lexical,simplified cluster,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,quelque,NOM,lexical,simplified cluster,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,formal,être,ADV,lexical,consonant,consonant,431,5,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,autre,DET,functional,consonant,IP edge,191,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,parce que,VER,lexical,consonant,IP edge,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,reste,VER,lexical,consonant,IP edge,38,20,1,2,0,s,t,34,0,-1,0,0,0,coronal,0
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,peut-être,ADJ,lexical,consonant,IP edge,1,21,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,quelque,NOM,lexical,consonant,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,entendre,VER,lexical,consonant,consonant,15,10,0,3,1,d,R,0,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,quelque,NOM,lexical,consonant,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,triste,NOM,lexical,consonant,IP edge,11,15,0,2,0,s,t,34,0,-1,0,0,0,coronal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,informal,triste,NOM,lexical,consonant,IP edge,11,15,0,2,0,s,t,34,0,-1,0,0,0,coronal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,titres,ADJ,lexical,consonant,consonant,1,0,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,ministre,ADJ,lexical,consonant,consonant,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,manifestent,NOM,lexical,consonant,consonant,1,1,1,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,risquent,NOM,lexical,consonant,consonant,2,26,1,2,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,notre,PRP,functional,consonant,consonant,68,32,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,centre,VER,lexical,consonant,IP edge,25,17,0,2,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,activistes,ADJ,lexical,consonant,IP edge,1,16,0,4,0,s,t,34,0,-1,0,0,0,coronal,0
absent,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,ministre,ADJ,lexical,consonant,IP edge,7,35,0,3,0,t,R,3,1,0,1,1,0,unspecified,1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,quelques,ADJ,lexical,consonant,consonant,94,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,64ajc1,Bayonne-Anglet-Biarritz,Basque,male,38,text,centre,VER,lexical,consonant,consonant,25,17,0,2,1,t,R,3,1,0,1,1,0,unspecified,1
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
absent,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,basque,VER,lexical,consonant,IP edge,176,19,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
absent,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
absent,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
absent,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,basque,VER,lexical,consonant,IP edge,176,19,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,consonant,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,quelque,NOM,lexical,consonant,consonant,136,0,0,2,0,l,k,3,0,-1,0,0,0,dorsal,-1
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,basque,VER,lexical,consonant,IP edge,176,19,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,basque,VER,lexical,consonant,IP edge,176,19,0,2,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parle,ADJ,lexical,consonant,IP edge,92,0,1,2,0,R,l,7,1,0,1,1,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,parce que,VER,lexical,consonant,consonant,746,43,0,3,0,s,k,3,0,-1,0,0,0,dorsal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,apprendre,NOM,lexical,consonant,consonant,14,0,0,3,1,d,R,0,1,0,1,1,0,unspecified,1
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,apprendre,NOM,lexical,consonant,consonant,14,0,0,3,1,d,R,0,1,0,1,1,0,unspecified,1
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,dialecte,NOM,lexical,consonant,consonant,3,0,0,3,0,k,t,34,0,-1,0,0,0,coronal,0
absent,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,dialecte,NOM,lexical,consonant,IP edge,3,0,0,3,0,k,t,34,0,-1,0,0,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,formal,dialecte,NOM,lexical,consonant,IP edge,3,0,0,3,0,k,t,34,0,-1,0,0,0,coronal,0
