s	d	studage	lectage	service	y
S2132	D1587	A8	L1	Yes	2
S2132	D1659	A8	L6	Yes	5
S2132	D1692	A8	L2	Yes	3
S2132	D1711	A8	L6	No	5
S2132	D1755	A8	L4	Yes	5
S2132	D1781	A8	L5	No	3
S2132	D1842	A8	L1	No	4
S2132	D1881	A8	L4	No	5
S2132	D1904	A8	L2	Yes	5
S2132	D1939	A8	L4	No	4
S2132	D2061	A8	L5	Yes	5
S2132	D2085	A8	L4	No	3
S2132	D2147	A8	L6	Yes	1
S2136	D34	A8	L1	No	3
S2136	D487	A8	L2	No	1
S2136	D612	A8	L2	No	4
S2136	D835	A8	L1	Yes	5
S2136	D1117	A8	L1	No	2
S2155	D273	A2	L1	No	2
S2155	D377	A2	L2	No	5
S2155	D494	A2	L1	Yes	5
S2155	D696	A2	L2	Yes	2
S2155	D1780	A2	L2	Yes	1
S2155	D1919	A2	L1	Yes	5
S2155	D2079	A2	L1	Yes	3
S2157	D25	A2	L1	No	4
S2157	D45	A2	L1	No	5
S2157	D236	A2	L1	No	3
S2157	D561	A2	L1	Yes	2
S2157	D599	A2	L1	No	5
S2157	D670	A2	L1	No	5
S2157	D842	A2	L1	No	5
S2157	D899	A2	L1	No	4
S2157	D1041	A2	L1	No	2
S2157	D1321	A2	L2	No	2
S2157	D1425	A2	L1	Yes	2
S2157	D1461	A2	L1	No	5
S2157	D2057	A2	L2	No	3
S2157	D2113	A2	L1	No	5
S2163	D15	A4	L1	No	5
S2163	D64	A4	L1	No	5
S2163	D67	A4	L2	Yes	1
S2163	D126	A4	L3	No	5
S2163	D150	A4	L3	Yes	1
S2163	D156	A4	L2	No	3
S2163	D260	A4	L4	Yes	4
S2163	D296	A4	L2	Yes	3
S2163	D297	A4	L4	Yes	1
S2163	D369	A4	L3	Yes	2
S2163	D548	A4	L1	No	5
S2163	D554	A4	L3	Yes	1
S2163	D603	A4	L4	Yes	2
S2163	D679	A4	L1	No	2
S2163	D690	A4	L1	No	3
S2163	D737	A4	L2	Yes	3
S2163	D772	A4	L2	No	3
S2163	D827	A4	L4	Yes	2
S2163	D860	A4	L2	No	4
S2163	D900	A4	L2	No	4
S2163	D911	A4	L4	No	4
S2163	D973	A4	L4	Yes	1
S2163	D977	A4	L3	Yes	2
S2163	D1050	A4	L3	Yes	1
S2163	D1082	A4	L1	No	1
S2163	D1186	A4	L2	Yes	2
S2163	D1284	A4	L4	Yes	1
S2163	D1487	A4	L2	No	2
S2163	D1579	A4	L1	No	3
S2163	D1594	A4	L2	Yes	3
S2163	D1616	A4	L1	No	3
S2163	D1649	A4	L1	No	2
S2163	D1701	A4	L2	Yes	3
S2163	D1736	A4	L4	Yes	1
S2163	D1747	A4	L2	Yes	4
S2163	D1850	A4	L2	No	4
S2163	D1877	A4	L3	No	2
S2163	D2034	A4	L3	Yes	3
S2163	D2156	A4	L1	No	2
S2194	D92	A4	L4	No	1
S2194	D260	A4	L3	Yes	2
S2194	D281	A4	L1	No	1
S2194	D367	A4	L2	No	1
S2194	D369	A4	L1	No	5
S2194	D551	A4	L2	No	1
S2194	D693	A4	L1	Yes	1
S2194	D702	A4	L1	No	5
S2194	D827	A4	L3	Yes	3
S2194	D936	A4	L1	No	3
S2194	D1006	A4	L1	No	1
S2194	D1059	A4	L4	No	5
S2194	D1097	A4	L1	No	4
S2194	D1173	A4	L1	No	1
S2194	D1219	A4	L2	No	5
S2194	D1364	A4	L1	Yes	1
S2194	D1369	A4	L4	No	2
S2194	D1510	A4	L3	No	5
S2194	D1676	A4	L3	No	2
S2194	D1687	A4	L1	No	2
S2194	D1780	A4	L3	Yes	3
S2194	D1827	A4	L1	No	3
S2194	D1879	A4	L1	No	5
S2194	D1884	A4	L3	Yes	5
S2194	D1887	A4	L2	No	5
S2194	D1963	A4	L1	No	1
S2194	D2034	A4	L3	No	1
S2194	D2043	A4	L2	No	4
S2194	D2074	A4	L2	No	2
S2194	D2079	A4	L2	Yes	3
S2194	D2083	A4	L4	No	5
S2194	D2112	A4	L1	No	5
S2211	D326	A2	L1	No	4
S2211	D456	A2	L1	No	3
S2211	D474	A2	L1	No	2
S2211	D774	A2	L2	No	3
S2211	D958	A2	L2	No	4
S2211	D1094	A2	L1	No	5
S2211	D1252	A2	L1	No	2
S2211	D1587	A2	L1	No	4
S2211	D1730	A2	L1	No	5
S2211	D1757	A2	L2	No	4
S2218	D273	A2	L1	No	2
S2218	D377	A2	L2	No	3
S2218	D494	A2	L1	Yes	4
S2218	D696	A2	L2	Yes	2
S2218	D714	A2	L2	Yes	4
S2218	D862	A2	L2	No	1
S2218	D1172	A2	L1	No	2
S2218	D1780	A2	L2	Yes	2
S2218	D1919	A2	L1	Yes	4
S2218	D2008	A2	L2	Yes	4
S2218	D2079	A2	L1	Yes	3
S2219	D99	A6	L1	No	4
S2219	D193	A6	L1	Yes	5
S2219	D442	A6	L1	No	5
S2219	D868	A6	L1	No	5
S2219	D1029	A6	L1	No	4
S2219	D1247	A6	L1	No	3
S2219	D1304	A6	L1	No	3
S2219	D1414	A6	L1	No	5
S2219	D1424	A6	L1	No	4
S2219	D1548	A6	L1	No	2
S2219	D1602	A6	L1	No	4
S2219	D1615	A6	L1	No	3
S2219	D2090	A6	L1	No	4
S2230	D92	A2	L2	No	1
S2230	D258	A2	L2	Yes	1
S2230	D281	A2	L2	No	2
S2230	D347	A2	L2	No	2
S2230	D405	A2	L2	No	3
S2230	D562	A2	L2	No	3
S2230	D653	A2	L2	Yes	2
S2230	D729	A2	L2	No	2
S2230	D977	A2	L2	No	2
S2230	D980	A2	L2	No	4
S2230	D1528	A2	L2	No	2
S2230	D1771	A2	L2	No	4
S2236	D25	A2	L1	No	5
S2236	D45	A2	L1	No	5
S2236	D236	A2	L1	No	4
S2236	D561	A2	L1	Yes	5
S2236	D599	A2	L1	No	5
S2236	D670	A2	L1	No	4
S2236	D842	A2	L1	No	3
S2236	D1041	A2	L1	No	3
S2236	D1321	A2	L2	No	3
S2236	D1425	A2	L1	Yes	2
S2236	D1461	A2	L1	No	3
S2236	D2113	A2	L1	No	4
S2237	D25	A2	L1	No	5
S2237	D45	A2	L1	No	5
S2237	D236	A2	L1	No	3
S2237	D561	A2	L1	Yes	4
S2237	D599	A2	L1	No	1
S2237	D670	A2	L1	No	2
S2237	D842	A2	L1	No	2
S2237	D899	A2	L1	No	3
S2237	D1041	A2	L1	No	3
S2237	D1321	A2	L2	No	4
S2237	D1425	A2	L1	Yes	4
S2237	D1461	A2	L1	No	3
S2237	D2057	A2	L2	No	3
S2237	D2113	A2	L1	No	5
S2245	D42	A6	L6	No	4
S2245	D57	A6	L2	No	2
S2245	D90	A6	L3	Yes	3
S2245	D96	A6	L2	No	2
S2245	D119	A6	L3	Yes	2
S2245	D264	A6	L4	No	5
S2245	D281	A6	L2	Yes	5
S2245	D298	A6	L2	Yes	4
S2245	D358	A6	L5	Yes	1
S2245	D369	A6	L4	Yes	2
S2245	D508	A6	L4	No	4
S2245	D538	A6	L2	No	3
S2245	D624	A6	L5	Yes	5
S2245	D638	A6	L4	Yes	1
S2245	D696	A6	L3	Yes	2
S2245	D704	A6	L3	No	2
S2245	D802	A6	L6	Yes	3
S2245	D849	A6	L5	Yes	3
S2245	D866	A6	L4	Yes	1
S2245	D980	A6	L2	Yes	4
S2245	D1126	A6	L3	Yes	4
S2245	D1171	A6	L2	Yes	3
S2245	D1207	A6	L5	Yes	3
S2245	D1275	A6	L5	No	4
S2245	D1322	A6	L2	Yes	3
S2245	D1354	A6	L6	Yes	2
S2245	D1568	A6	L4	No	2
S2245	D1589	A6	L4	Yes	4
S2245	D1770	A6	L4	Yes	4
S2245	D1817	A6	L6	No	2
S2245	D1879	A6	L3	Yes	4
S2245	D1893	A6	L2	Yes	4
S2245	D2125	A6	L3	Yes	4
S2254	D19	A4	L2	Yes	4
S2254	D84	A4	L1	No	2
S2254	D150	A4	L1	Yes	4
S2254	D273	A4	L3	No	1
S2254	D309	A4	L3	No	4
S2254	D377	A4	L4	No	4
S2254	D466	A4	L3	No	4
S2254	D494	A4	L3	Yes	3
S2254	D678	A4	L1	No	4
S2254	D696	A4	L4	Yes	1
S2254	D714	A4	L4	Yes	2
S2254	D1041	A4	L1	Yes	3
S2254	D1056	A4	L2	Yes	4
S2254	D1172	A4	L3	No	4
S2254	D1219	A4	L2	Yes	2
S2254	D1244	A4	L3	Yes	5
S2254	D1384	A4	L1	No	2
S2254	D1410	A4	L2	Yes	2
S2254	D1711	A4	L2	Yes	3
S2254	D1749	A4	L2	No	2
S2254	D1780	A4	L4	Yes	3
S2254	D1790	A4	L1	No	4
S2254	D1900	A4	L1	Yes	3
S2254	D1984	A4	L1	No	1
S2254	D2079	A4	L3	Yes	4
S2254	D2084	A4	L2	No	5
S2254	D2096	A4	L1	No	2
S2254	D2121	A4	L2	Yes	3
S2260	D112	A8	L3	No	4
S2260	D155	A8	L3	No	1
S2260	D474	A8	L4	Yes	2
S2260	D673	A8	L6	Yes	2
S2260	D717	A8	L3	No	2
S2260	D760	A8	L6	No	1
S2260	D823	A8	L1	No	3
S2260	D827	A8	L6	Yes	4
S2260	D903	A8	L4	No	1
S2260	D925	A8	L1	No	2
S2260	D971	A8	L1	No	1
S2260	D977	A8	L6	Yes	1
S2260	D1017	A8	L6	No	1
S2260	D1110	A8	L1	No	3
S2260	D1180	A8	L1	No	5
S2260	D1283	A8	L4	No	2
S2260	D1315	A8	L4	No	4
S2260	D1338	A8	L1	No	1
S2260	D1373	A8	L1	No	3
S2260	D1537	A8	L6	Yes	1
S2260	D1603	A8	L1	No	4
S2260	D1701	A8	L5	Yes	2
S2260	D1717	A8	L4	No	3
S2260	D1780	A8	L6	Yes	1
S2260	D1819	A8	L3	Yes	1
S2260	D1895	A8	L1	No	2
S2260	D2063	A8	L1	No	2
S2260	D2068	A8	L3	No	1
S2260	D2079	A8	L6	Yes	1
S2260	D2149	A8	L4	Yes	1
S2274	D84	A6	L3	No	3
S2274	D150	A6	L2	Yes	3
S2274	D273	A6	L5	No	1
S2274	D323	A6	L3	No	3
S2274	D377	A6	L2	No	1
S2274	D382	A6	L1	No	3
S2274	D411	A6	L1	No	3
S2274	D441	A6	L2	No	3
S2274	D642	A6	L1	No	4
S2274	D678	A6	L2	No	4
S2274	D696	A6	L6	Yes	1
S2274	D701	A6	L2	No	4
S2274	D714	A6	L6	Yes	5
S2274	D736	A6	L3	Yes	2
S2274	D862	A6	L6	No	1
S2274	D1004	A6	L2	No	2
S2274	D1056	A6	L4	Yes	2
S2274	D1172	A6	L5	No	5
S2274	D1219	A6	L4	Yes	2
S2274	D1244	A6	L5	Yes	4
S2274	D1384	A6	L3	No	3
S2274	D1451	A6	L4	No	1
S2274	D1529	A6	L4	No	2
S2274	D1610	A6	L5	Yes	1
S2274	D1711	A6	L4	Yes	4
S2274	D1749	A6	L4	No	3
S2274	D1780	A6	L6	Yes	1
S2274	D1790	A6	L1	No	1
S2274	D1984	A6	L3	No	1
S2274	D2079	A6	L5	Yes	3
S2274	D2096	A6	L3	No	4
S2274	D2121	A6	L4	Yes	2
S2288	D17	A6	L1	No	5
S2288	D57	A6	L5	Yes	5
S2288	D65	A6	L3	No	5
S2288	D269	A6	L1	No	1
S2288	D327	A6	L6	No	3
S2288	D483	A6	L4	No	3
S2288	D507	A6	L6	Yes	1
S2288	D732	A6	L1	Yes	4
S2288	D790	A6	L5	Yes	4
S2288	D856	A6	L6	Yes	2
S2288	D1002	A6	L2	No	3
S2288	D1686	A6	L2	Yes	4
S2288	D1722	A6	L5	Yes	5
S2288	D1840	A6	L3	Yes	5
S2288	D1845	A6	L4	Yes	1
S2288	D2097	A6	L2	No	2
S2298	D25	A2	L1	No	4
S2298	D45	A2	L1	No	5
S2298	D236	A2	L1	No	5
S2298	D561	A2	L1	Yes	5
S2298	D599	A2	L1	No	5
S2298	D670	A2	L1	No	4
S2298	D842	A2	L1	No	3
S2298	D899	A2	L1	No	5
S2298	D1041	A2	L1	No	5
S2298	D1321	A2	L2	No	5
S2298	D1425	A2	L1	Yes	5
S2298	D1461	A2	L1	No	4
S2298	D2057	A2	L2	No	5
S2298	D2113	A2	L1	No	5
S2310	D92	A2	L2	Yes	3
S2310	D260	A2	L2	No	2
S2310	D281	A2	L2	Yes	1
S2310	D436	A2	L1	No	4
S2310	D446	A2	L1	Yes	3
S2310	D602	A2	L1	No	2
S2310	D675	A2	L1	No	1
S2310	D721	A2	L1	Yes	1
S2310	D827	A2	L2	No	5
S2310	D945	A2	L2	Yes	3
S2310	D1059	A2	L2	Yes	3
S2310	D1246	A2	L1	No	1
S2310	D1295	A2	L1	Yes	1
S2310	D1314	A2	L1	No	4
S2310	D1336	A2	L1	Yes	2
S2310	D1468	A2	L1	Yes	3
S2310	D1578	A2	L2	No	1
S2310	D1676	A2	L1	Yes	5
S2310	D1729	A2	L1	No	1
S2310	D1780	A2	L1	Yes	1
S2310	D1816	A2	L2	No	1
S2310	D2036	A2	L1	Yes	1
S2310	D2083	A2	L2	Yes	2
S2316	D65	A2	L1	No	4
S2316	D66	A2	L1	Yes	5
S2316	D96	A2	L1	Yes	1
S2316	D183	A2	L1	Yes	4
S2316	D1084	A2	L2	Yes	1
S2316	D1155	A2	L1	Yes	3
S2317	D34	A4	L1	Yes	2
S2317	D53	A4	L1	Yes	2
S2317	D119	A4	L1	No	5
S2317	D240	A4	L4	No	5
S2317	D275	A4	L1	No	4
S2317	D432	A4	L3	No	3
S2317	D538	A4	L1	Yes	4
S2317	D575	A4	L1	No	2
S2317	D621	A4	L1	Yes	1
S2317	D622	A4	L2	Yes	2
S2317	D638	A4	L1	No	4
S2317	D728	A4	L1	No	4
S2317	D918	A4	L2	No	2
S2317	D959	A4	L1	No	2
S2317	D1018	A4	L4	No	2
S2317	D1158	A4	L3	Yes	4
S2317	D1244	A4	L3	No	3
S2317	D1482	A4	L1	No	3
S2317	D1711	A4	L2	No	5
S2317	D1713	A4	L2	Yes	4
S2317	D1722	A4	L3	Yes	5
S2317	D1760	A4	L3	Yes	4
S2317	D1897	A4	L3	Yes	3
S2317	D1925	A4	L3	Yes	3
S2322	D19	A2	L2	Yes	4
S2322	D214	A2	L2	No	4
S2322	D260	A2	L1	Yes	5
S2322	D296	A2	L1	Yes	5
S2322	D297	A2	L2	Yes	5
S2322	D307	A2	L2	Yes	5
S2322	D352	A2	L2	Yes	3
S2322	D540	A2	L2	No	3
S2322	D554	A2	L1	Yes	5
S2322	D603	A2	L2	Yes	3
S2322	D827	A2	L1	Yes	4
S2322	D893	A2	L2	No	5
S2322	D973	A2	L2	No	2
S2322	D1028	A2	L2	No	5
S2322	D1036	A2	L2	Yes	4
S2322	D1284	A2	L2	No	5
S2322	D1500	A2	L1	Yes	4
S2322	D1594	A2	L1	No	3
S2322	D1612	A2	L1	Yes	5
S2322	D1701	A2	L1	Yes	4
S2322	D1736	A2	L2	Yes	5
S2336	D19	A4	L2	Yes	4
S2336	D84	A4	L1	No	2
S2336	D125	A4	L1	Yes	3
S2336	D150	A4	L1	Yes	3
S2336	D273	A4	L3	No	1
S2336	D377	A4	L4	No	2
S2336	D494	A4	L3	Yes	3
S2336	D678	A4	L1	No	3
S2336	D696	A4	L4	Yes	1
S2336	D714	A4	L4	Yes	2
S2336	D835	A4	L1	Yes	3
S2336	D862	A4	L4	No	1
S2336	D1041	A4	L1	Yes	3
S2336	D1056	A4	L2	Yes	5
S2336	D1219	A4	L2	Yes	1
S2336	D1244	A4	L3	Yes	5
S2336	D1384	A4	L1	No	1
S2336	D1410	A4	L2	Yes	2
S2336	D1711	A4	L2	Yes	5
S2336	D1749	A4	L2	No	2
S2336	D1764	A4	L1	Yes	1
S2336	D1780	A4	L4	Yes	1
S2336	D1790	A4	L1	No	5
S2336	D1984	A4	L1	No	4
S2336	D2079	A4	L3	Yes	3
S2336	D2084	A4	L2	No	5
S2336	D2096	A4	L1	No	3
S2336	D2121	A4	L2	Yes	4
S2344	D19	A8	L6	No	3
S2344	D26	A8	L6	No	2
S2344	D41	A8	L5	No	3
S2344	D67	A8	L3	Yes	3
S2344	D112	A8	L6	No	2
S2344	D122	A8	L2	Yes	5
S2344	D195	A8	L3	No	1
S2344	D249	A8	L5	No	3
S2344	D262	A8	L6	No	2
S2344	D352	A8	L2	No	3
S2344	D354	A8	L3	No	3
S2344	D455	A8	L3	No	5
S2344	D489	A8	L3	No	4
S2344	D503	A8	L6	No	4
S2344	D527	A8	L2	No	4
S2344	D570	A8	L5	No	4
S2344	D572	A8	L2	Yes	5
S2344	D584	A8	L6	No	3
S2344	D595	A8	L6	No	5
S2344	D630	A8	L6	No	3
S2344	D673	A8	L6	Yes	3
S2344	D784	A8	L4	No	4
S2344	D817	A8	L2	Yes	4
S2344	D828	A8	L2	Yes	5
S2344	D897	A8	L2	No	5
S2344	D903	A8	L2	No	4
S2344	D973	A8	L6	Yes	4
S2344	D1017	A8	L6	No	5
S2344	D1026	A8	L2	No	3
S2344	D1185	A8	L4	Yes	3
S2344	D1266	A8	L2	No	3
S2344	D1314	A8	L6	Yes	2
S2344	D1315	A8	L2	No	4
S2344	D1323	A8	L6	Yes	3
S2344	D1325	A8	L2	Yes	2
S2344	D1337	A8	L4	Yes	5
S2344	D1395	A8	L2	No	4
S2344	D1404	A8	L6	No	3
S2344	D1513	A8	L3	Yes	5
S2344	D1558	A8	L6	No	2
S2344	D1574	A8	L6	No	4
S2344	D1576	A8	L2	No	3
S2344	D1591	A8	L5	Yes	2
S2344	D1667	A8	L3	No	2
S2344	D1683	A8	L2	No	4
S2344	D1695	A8	L2	No	3
S2344	D1699	A8	L5	No	3
S2344	D1731	A8	L2	No	3
S2344	D1736	A8	L6	Yes	5
S2344	D1782	A8	L4	Yes	3
S2344	D1854	A8	L5	No	4
S2344	D1898	A8	L6	No	5
S2344	D1948	A8	L6	No	5
S2344	D1978	A8	L3	No	1
S2344	D2006	A8	L6	Yes	4
S2344	D2009	A8	L3	No	1
S2344	D2021	A8	L6	No	3
S2344	D2026	A8	L6	Yes	4
S2344	D2055	A8	L6	Yes	3
S2344	D2102	A8	L6	No	4
S2346	D53	A6	L1	No	1
S2346	D82	A6	L1	No	3
S2346	D228	A6	L1	No	3
S2346	D873	A6	L1	No	5
S2346	D1207	A6	L1	No	5
S2362	D17	A6	L1	No	3
S2362	D47	A6	L3	No	4
S2362	D57	A6	L5	Yes	1
S2362	D65	A6	L3	No	3
S2362	D119	A6	L1	Yes	5
S2362	D269	A6	L2	No	1
S2362	D313	A6	L3	Yes	3
S2362	D483	A6	L4	No	3
S2362	D507	A6	L6	Yes	2
S2362	D790	A6	L5	Yes	5
S2362	D856	A6	L6	Yes	1
S2362	D1002	A6	L2	No	1
S2362	D1067	A6	L1	No	3
S2362	D1115	A6	L5	Yes	3
S2362	D1186	A6	L4	Yes	4
S2362	D1263	A6	L3	Yes	5
S2362	D1594	A6	L4	Yes	4
S2362	D1722	A6	L5	Yes	3
S2362	D1840	A6	L3	Yes	2
S2362	D1845	A6	L4	Yes	2
S2362	D2097	A6	L2	No	5
S2362	D2139	A6	L1	Yes	4
S2369	D258	A2	L1	Yes	4
S2369	D320	A2	L2	No	5
S2369	D474	A2	L1	No	5
S2369	D615	A2	L1	No	1
S2369	D653	A2	L1	Yes	2
S2369	D958	A2	L1	No	5
S2369	D1022	A2	L2	No	2
S2369	D1094	A2	L2	No	4
S2369	D1316	A2	L2	Yes	4
S2369	D1382	A2	L2	Yes	2
S2369	D1396	A2	L2	No	2
S2369	D1587	A2	L1	No	2
S2369	D1632	A2	L2	Yes	3
S2369	D1718	A2	L1	Yes	5
S2369	D1904	A2	L2	No	4
S2417	D34	A2	L2	Yes	5
S2417	D119	A2	L5	No	4
S2417	D508	A2	L6	Yes	4
S2417	D538	A2	L5	Yes	5
S2417	D575	A2	L4	No	3
S2417	D621	A2	L5	Yes	2
S2417	D638	A2	L1	No	3
S2417	D661	A2	L1	No	4
S2417	D718	A2	L5	No	3
S2417	D722	A2	L4	No	2
S2417	D934	A2	L1	No	5
S2417	D1080	A2	L1	No	2
S2417	D1091	A2	L1	Yes	4
S2417	D1155	A2	L6	Yes	4
S2417	D1244	A2	L1	No	4
S2417	D1355	A2	L4	No	4
S2417	D1418	A2	L2	Yes	5
S2417	D1582	A2	L2	Yes	4
S2417	D1632	A2	L1	No	5
S2417	D1659	A2	L6	Yes	4
S2417	D1711	A2	L6	No	5
S2417	D1939	A2	L4	No	4
S2417	D2007	A2	L1	No	3
S2417	D2036	A2	L3	Yes	3
S2417	D2050	A2	L1	No	4
S2417	D2085	A2	L4	No	2
S2417	D2147	A2	L1	Yes	3
S2425	D27	A8	L6	Yes	1
S2425	D52	A8	L3	No	3
S2425	D67	A8	L6	No	3
S2425	D71	A8	L3	No	5
S2425	D79	A8	L6	No	4
S2425	D137	A8	L6	No	4
S2425	D150	A8	L6	Yes	5
S2425	D217	A8	L3	No	4
S2425	D230	A8	L6	No	5
S2425	D296	A8	L6	Yes	3
S2425	D299	A8	L6	No	4
S2425	D465	A8	L3	No	3
S2425	D591	A8	L6	No	3
S2425	D603	A8	L6	Yes	4
S2425	D682	A8	L3	No	3
S2425	D693	A8	L6	Yes	4
S2425	D702	A8	L3	Yes	5
S2425	D732	A8	L1	Yes	4
S2425	D827	A8	L6	Yes	5
S2425	D879	A8	L1	No	2
S2425	D883	A8	L6	No	2
S2425	D945	A8	L6	No	2
S2425	D973	A8	L6	No	2
S2425	D1027	A8	L6	No	2
S2425	D1028	A8	L3	No	3
S2425	D1126	A8	L6	Yes	2
S2425	D1169	A8	L1	No	3
S2425	D1186	A8	L6	No	5
S2425	D1241	A8	L6	No	3
S2425	D1253	A8	L3	No	5
S2425	D1419	A8	L3	No	2
S2425	D1438	A8	L1	No	2
S2425	D1554	A8	L3	No	1
S2425	D1594	A8	L6	No	4
S2425	D1607	A8	L6	No	4
S2425	D1687	A8	L3	Yes	1
S2425	D1755	A8	L6	Yes	3
S2425	D1782	A8	L3	No	4
S2425	D1827	A8	L3	Yes	5
S2425	D1861	A8	L3	No	2
S2425	D1880	A8	L6	Yes	3
S2425	D2077	A8	L6	No	3
S2435	D42	A6	L6	Yes	3
S2435	D82	A6	L4	No	3
S2435	D182	A6	L2	Yes	5
S2435	D305	A6	L1	No	1
S2435	D358	A6	L5	No	2
S2435	D420	A6	L4	No	2
S2435	D587	A6	L3	No	1
S2435	D624	A6	L1	No	3
S2435	D626	A6	L4	Yes	4
S2435	D802	A6	L6	No	1
S2435	D805	A6	L1	No	2
S2435	D829	A6	L1	Yes	4
S2435	D849	A6	L5	Yes	1
S2435	D873	A6	L3	No	5
S2435	D1087	A6	L1	Yes	5
S2435	D1158	A6	L4	No	2
S2435	D1207	A6	L5	No	4
S2435	D1275	A6	L5	Yes	2
S2435	D1302	A6	L2	No	3
S2435	D1306	A6	L1	No	1
S2435	D1354	A6	L2	No	4
S2435	D1530	A6	L2	No	3
S2435	D1748	A6	L6	Yes	3
S2435	D1763	A6	L2	No	2
S2435	D1817	A6	L6	Yes	2
S2435	D1893	A6	L6	No	5
S2435	D2100	A6	L2	No	2
S2435	D2116	A6	L1	No	4
S2438	D25	A2	L1	No	5
S2438	D45	A2	L1	No	3
S2438	D236	A2	L1	No	1
S2438	D561	A2	L1	Yes	1
S2438	D599	A2	L1	No	4
S2438	D670	A2	L1	No	2
S2438	D842	A2	L1	No	2
S2438	D899	A2	L1	No	1
S2438	D1041	A2	L1	No	1
S2438	D1321	A2	L2	No	4
S2438	D1425	A2	L1	Yes	1
S2438	D1461	A2	L1	No	4
S2438	D2057	A2	L2	No	5
S2438	D2113	A2	L1	No	3
S2439	D92	A4	L4	No	1
S2439	D260	A4	L3	Yes	2
S2439	D281	A4	L1	No	4
S2439	D367	A4	L2	No	1
S2439	D369	A4	L1	No	3
S2439	D551	A4	L2	No	1
S2439	D693	A4	L1	Yes	1
S2439	D702	A4	L1	No	3
S2439	D827	A4	L3	Yes	5
S2439	D936	A4	L1	No	2
S2439	D1006	A4	L1	No	2
S2439	D1059	A4	L4	No	3
S2439	D1097	A4	L1	No	4
S2439	D1173	A4	L1	No	1
S2439	D1219	A4	L2	No	5
S2439	D1369	A4	L4	No	3
S2439	D1510	A4	L3	No	5
S2439	D1676	A4	L3	No	1
S2439	D1687	A4	L1	No	1
S2439	D1780	A4	L3	Yes	5
S2439	D1827	A4	L1	No	3
S2439	D1879	A4	L1	No	5
S2439	D1884	A4	L3	Yes	5
S2439	D1887	A4	L2	No	4
S2439	D1963	A4	L1	No	1
S2439	D2034	A4	L3	No	1
S2439	D2043	A4	L2	No	4
S2439	D2074	A4	L2	No	4
S2439	D2079	A4	L2	Yes	5
S2439	D2083	A4	L4	No	5
S2439	D2112	A4	L1	No	5
S2450	D583	A2	L2	Yes	2
S2450	D624	A2	L1	No	5
S2450	D790	A2	L1	Yes	4
S2450	D849	A2	L1	Yes	4
S2450	D1119	A2	L2	No	3
S2450	D1207	A2	L1	No	3
S2450	D1312	A2	L1	No	3
S2450	D1354	A2	L2	No	4
S2450	D1722	A2	L2	Yes	5
S2450	D1817	A2	L2	Yes	2
S2450	D1893	A2	L2	No	4
S2454	D273	A2	L1	No	1
S2454	D377	A2	L2	No	2
S2454	D419	A2	L1	Yes	2
S2454	D494	A2	L1	Yes	2
S2454	D696	A2	L2	Yes	1
S2454	D714	A2	L2	Yes	1
S2454	D862	A2	L2	No	1
S2454	D1172	A2	L1	No	5
S2454	D1780	A2	L2	Yes	1
S2454	D1919	A2	L1	Yes	5
S2454	D2008	A2	L2	Yes	1
S2454	D2079	A2	L1	Yes	3
S2458	D63	A2	L2	No	5
S2458	D273	A2	L1	No	3
S2458	D377	A2	L2	No	4
S2458	D494	A2	L1	Yes	4
S2458	D696	A2	L2	Yes	3
S2458	D714	A2	L2	Yes	3
S2458	D862	A2	L2	No	4
S2458	D1172	A2	L1	No	2
S2458	D1203	A2	L1	Yes	5
S2458	D1780	A2	L2	Yes	3
S2458	D1782	A2	L2	Yes	5
S2458	D2008	A2	L2	Yes	3
S2458	D2079	A2	L1	Yes	2
S2474	D252	A2	L1	No	3
S2474	D260	A2	L2	Yes	4
S2474	D297	A2	L1	Yes	3
S2474	D304	A2	L1	No	2
S2474	D436	A2	L1	Yes	2
S2474	D827	A2	L2	Yes	5
S2474	D945	A2	L2	Yes	3
S2474	D1086	A2	L2	No	2
S2474	D1159	A2	L2	No	4
S2474	D1281	A2	L1	No	5
S2474	D1400	A2	L1	No	4
S2474	D1513	A2	L1	Yes	5
S2474	D1578	A2	L2	Yes	1
S2474	D1705	A2	L1	Yes	1
S2474	D1780	A2	L1	Yes	1
S2474	D1816	A2	L2	Yes	3
S2474	D2086	A2	L2	Yes	5
S2486	D275	A2	L1	No	3
S2486	D432	A2	L1	No	1
S2486	D538	A2	L2	Yes	1
S2486	D918	A2	L1	No	2
S2486	D944	A2	L1	Yes	3
S2486	D1018	A2	L2	No	1
S2486	D1566	A2	L1	Yes	1
S2486	D1842	A2	L2	No	2
S2486	D1919	A2	L1	No	5
S2490	D57	A4	L1	Yes	1
S2490	D139	A4	L2	Yes	4
S2490	D284	A4	L1	Yes	4
S2490	D403	A4	L1	No	4
S2490	D436	A4	L2	Yes	4
S2490	D442	A4	L4	No	5
S2490	D590	A4	L4	Yes	5
S2490	D593	A4	L1	Yes	5
S2490	D609	A4	L1	No	2
S2490	D622	A4	L3	Yes	2
S2490	D664	A4	L4	Yes	2
S2490	D827	A4	L1	Yes	5
S2490	D1002	A4	L3	Yes	4
S2490	D1049	A4	L2	Yes	2
S2490	D1088	A4	L4	No	4
S2490	D1145	A4	L1	Yes	4
S2490	D1173	A4	L1	Yes	1
S2490	D1548	A4	L4	No	5
S2490	D1631	A4	L2	No	4
