speaker	word	consonant	position	voicing
spk04	w08	d	final	0.690372
spk02	w01	t	medial	0.141616
spk08	w09	t	initial	0.085014
spk03	w05	t	final	0.128021
spk04	w08	d	initial	0.771984
spk15	w06	b	medial	0.896466
spk14	w10	d	final	0.833841
spk20	w11	t	initial	0.122753
spk01	w03	p	medial	0.231533
spk14	w11	p	initial	0.311873
spk03	w14	t	final	0.251099
spk20	w01	d	final	0.635491
spk15	w05	d	initial	0.801392
spk16	w11	b	initial	0.734049
spk13	w11	t	initial	0.156815
spk19	w07	t	final	0.048439
spk13	w14	t	final	0.067257
spk19	w04	t	initial	0.010294
spk01	w10	p	final	0.221099
spk18	w02	t	initial	0.263424
spk19	w15	d	medial	0.427551
spk17	w06	t	medial	0.122442
spk04	w03	t	initial	0.050575
spk04	w09	d	medial	0.48248
spk19	w03	d	initial	0.539239
spk17	w09	p	initial	0.058861
spk16	w15	d	initial	0.530796
spk13	w06	t	medial	0.223541
spk19	w05	d	medial	0.703667
spk15	w02	t	final	0.089317
spk01	w04	p	initial	0.095632
spk04	w10	b	initial	0.793066
spk18	w15	t	final	0.115325
spk16	w06	b	final	0.602405
spk18	w15	d	medial	0.675278
spk17	w09	b	initial	0.565322
spk07	w11	p	medial	0.120846
spk06	w15	t	final	0.050706
spk11	w01	b	initial	0.605299
spk11	w09	t	initial	0.14068
spk11	w10	b	initial	0.554406
spk05	w06	t	medial	0.105586
spk01	w13	d	medial	0.783584
spk02	w08	t	initial	0.04794
spk15	w04	d	medial	0.711188
spk07	w13	d	initial	0.393466
spk14	w10	p	medial	0.424825
spk01	w12	b	medial	0.825242
spk11	w02	d	final	0.513401
spk09	w02	b	final	0.616066
spk02	w10	t	medial	0.320046
spk15	w09	d	medial	0.746326
spk08	w15	p	initial	0.000597
spk03	w06	t	medial	0.266577
spk16	w13	b	initial	0.599376
spk09	w06	d	initial	0.49396
spk01	w15	b	final	0.650533
spk05	w06	b	medial	0.725382
spk12	w11	b	final	0.528715
spk01	w07	t	initial	0.064495
spk13	w09	d	final	0.566351
spk17	w10	p	medial	0.420006
spk10	w02	p	initial	0.286768
spk08	w08	t	final	0.016246
spk11	w14	p	final	0.014384
spk12	w07	d	initial	0.414857
spk13	w08	t	medial	0.225886
spk06	w15	b	initial	0.618905
spk11	w09	b	initial	0.451517
spk15	w10	d	final	0.75501
spk08	w15	d	final	0.193635
spk05	w05	d	final	0.589642
spk14	w10	t	medial	0.456559
spk18	w12	t	final	0.178898
spk04	w12	d	medial	0.842285
spk19	w07	p	medial	0.121043
spk08	w05	t	medial	0.217
spk03	w08	p	final	0.222445
spk19	w07	b	final	0.528497
spk04	w05	p	medial	0.176328
spk17	w09	d	final	0.362363
spk06	w11	t	initial	0.169805
spk17	w02	p	final	0.144205
spk15	w13	p	medial	0.234845
spk15	w12	d	final	0.728202
spk03	w03	t	initial	0.278097
spk11	w09	p	final	0.034714
spk05	w05	t	final	0.031071
spk19	w07	d	medial	0.584186
spk11	w09	d	initial	0.451464
spk13	w13	t	medial	0.235424
spk19	w12	d	initial	0.434268
spk13	w09	b	final	0.500231
spk13	w06	d	final	0.445447
spk05	w03	b	initial	0.52696
spk20	w15	d	final	0.42766
spk04	w15	b	final	0.569566
spk17	w06	b	medial	0.686952
spk15	w08	b	final	0.647113
spk01	w06	b	final	0.748557
spk17	w05	p	medial	0.16986
spk14	w12	d	final	0.758882
spk14	w14	d	initial	0.684873
spk20	w13	d	initial	0.750755
spk13	w10	d	initial	0.835777
spk03	w13	b	initial	0.616972
spk03	w13	t	medial	0.192087
spk07	w11	b	medial	0.678918
spk04	w14	p	final	0.185829
spk08	w14	b	initial	0.457116
spk20	w05	p	final	0.055873
spk01	w02	p	medial	0.274035
spk01	w10	d	medial	0.784569
spk11	w06	b	final	0.305106
spk16	w10	b	final	0.689275
spk03	w09	p	final	0.405443
spk09	w09	t	final	0.101994
spk13	w02	t	medial	0.146568
spk02	w01	b	initial	0.597379
spk02	w05	t	medial	0.021994
spk19	w13	d	final	0.496499
spk03	w05	d	medial	0.876968
spk07	w05	t	medial	0.047554
spk16	w01	d	final	0.569895
spk13	w15	b	final	0.708754
spk06	w06	p	medial	0.292186
spk08	w05	b	initial	0.584147
spk01	w15	t	medial	0.053774
spk07	w05	d	initial	0.554308
spk05	w07	p	initial	0.160766
spk09	w01	d	medial	0.786382
spk18	w02	d	final	0.62511
spk17	w07	b	final	0.626468
spk16	w04	b	medial	0.708794
spk04	w03	t	medial	0.195358
spk07	w03	d	initial	0.407599
spk01	w05	t	medial	0.255657
spk12	w08	p	medial	0.122083
spk17	w02	p	final	0.105049
spk08	w05	t	final	0.127222
spk20	w05	t	final	0.068431
spk20	w10	b	medial	0.95138
spk06	w01	t	initial	0.159157
spk05	w02	b	initial	0.744434
spk15	w15	t	final	0.158686
spk06	w10	d	final	0.601598
spk03	w08	b	initial	0.749948
spk19	w12	d	final	0.57187
spk20	w03	b	medial	0.86569
spk18	w05	t	medial	0.522749
spk02	w10	t	final	0.296304
spk17	w01	b	final	0.447379
spk03	w15	b	initial	0.719863
spk10	w13	b	final	0.578899
spk01	w03	d	final	0.561028
spk07	w15	p	initial	0.02794
spk14	w01	t	initial	0.294634
spk19	w05	t	initial	0.013886
spk20	w10	d	medial	0.975152
spk09	w14	p	medial	0.33163
spk18	w02	b	medial	0.871789
spk03	w11	t	medial	0.44345
spk11	w08	p	final	0.072219
spk11	w05	d	medial	0.65194
spk02	w05	p	final	0.070933
spk14	w03	t	medial	0.244019
spk18	w15	b	medial	0.897545
spk06	w01	t	final	0.012326
spk18	w12	d	initial	0.815108
spk02	w04	p	initial	0.15138
spk09	w10	p	medial	0.162458
spk02	w11	p	medial	0.200628
spk14	w06	b	medial	0.879053
spk05	w08	d	medial	0.917491
spk15	w15	p	final	0.019707
spk09	w04	d	final	0.335257
spk09	w03	t	initial	0.082885
spk16	w11	t	medial	0.152036
spk12	w12	d	initial	0.639259
spk20	w08	b	final	0.67761
spk14	w01	p	medial	0.270936
spk07	w04	d	final	0.203174
spk20	w08	b	initial	0.681812
spk18	w14	d	final	0.691511
spk15	w08	p	initial	0.211695
spk19	w02	t	initial	0.117722
spk08	w03	b	medial	0.621765
spk05	w13	t	medial	0.168208
spk03	w02	t	final	0.186012
spk05	w04	p	final	0.043048
spk17	w12	t	medial	0.145104
spk12	w03	b	medial	0.672607
spk07	w06	d	medial	0.651539
spk16	w04	b	medial	0.744371
spk07	w10	b	initial	0.585507
spk06	w07	d	initial	0.674479
spk03	w11	b	medial	0.985696
spk17	w08	t	medial	0.267111
spk11	w02	t	medial	0.129687
spk09	w04	p	medial	0.338824
spk20	w11	t	final	0.085313
spk07	w02	t	medial	0.09382
spk17	w10	d	medial	0.68733
spk07	w01	d	initial	0.54691
spk05	w13	d	final	0.486243
spk06	w06	p	initial	0.071312
spk19	w09	b	final	0.395768
spk19	w14	t	final	0.007169
spk20	w01	p	final	0.242063
spk16	w13	b	medial	0.802884
spk01	w02	b	initial	0.774126
spk06	w13	p	initial	0.133008
spk13	w01	t	initial	0.132302
spk14	w14	b	medial	0.887534
spk17	w07	t	initial	0.175461
spk01	w05	d	medial	0.767772
spk03	w14	b	final	0.578468
spk10	w13	t	initial	0.064574
spk05	w10	t	medial	0.111761
spk01	w11	t	final	0.176001
spk20	w05	t	medial	0.499512
spk10	w10	d	initial	0.642981
spk04	w11	d	final	0.468957
spk04	w11	b	initial	0.684714
spk10	w11	p	initial	0.171364
spk12	w06	p	medial	0.169165
spk06	w04	b	final	0.70474
spk16	w12	d	final	0.70019
spk16	w07	t	final	0.087521
spk02	w15	p	medial	0.21267
spk20	w15	d	medial	0.801681
spk03	w14	p	medial	0.27316
spk13	w07	d	final	0.484886
spk18	w10	b	final	0.720258
spk02	w07	b	initial	0.706991
spk09	w14	d	final	0.262076
spk20	w15	b	initial	0.822797
spk03	w14	b	final	0.741291
spk19	w10	b	final	0.567528
spk05	w14	b	initial	0.571818
spk04	w01	t	initial	0.125137
spk11	w06	d	initial	0.50155
spk06	w14	d	initial	0.761952
spk12	w05	t	final	0.210607
spk07	w01	p	initial	0.043881
spk08	w02	d	medial	0.568975
spk04	w03	p	initial	0.043356
spk10	w12	b	final	0.500227
spk19	w10	d	initial	0.346426
spk14	w09	d	initial	0.779846
spk20	w09	t	medial	0.09228
spk17	w11	d	initial	0.585413
spk07	w06	p	final	0.016639
spk04	w03	d	initial	0.701278
spk18	w10	d	initial	0.617403
spk14	w02	b	initial	0.807041
spk09	w15	t	initial	0.060637
spk18	w02	p	medial	0.304067
spk20	w06	t	initial	0.112917
spk16	w06	t	final	0.060912
spk08	w13	d	medial	0.355764
spk02	w02	t	medial	0.191975
spk20	w05	b	initial	0.708356
spk19	w11	t	final	0.039577
spk15	w13	p	final	0.151003
spk01	w13	b	initial	0.570782
spk08	w02	p	medial	0.141609
spk03	w05	b	initial	0.627641
spk01	w03	t	final	0.064503
spk14	w09	b	initial	0.729215
spk07	w08	p	final	0.060123
spk12	w05	d	final	0.614825
spk17	w06	d	final	0.562304
spk16	w14	b	initial	0.584323
spk06	w04	p	final	0.075134
spk04	w10	p	medial	0.384071
spk18	w01	t	medial	0.235454
spk12	w07	d	medial	0.683197
spk10	w01	t	initial	0.160723
spk13	w01	b	final	0.569954
spk08	w13	b	medial	0.49212
spk01	w12	p	medial	0.445798
spk12	w07	p	medial	0.176817
spk12	w05	b	final	0.658942
spk20	w14	b	initial	0.733842
spk13	w12	t	final	0.038661
spk05	w03	d	medial	0.76219
spk01	w04	b	medial	0.717723
spk10	w11	p	medial	0.262668
spk02	w05	d	final	0.562026
spk12	w14	b	medial	0.798294
spk18	w10	b	medial	0.834331
spk18	w10	t	initial	0.086805
spk03	w03	t	medial	0.419244
spk14	w02	t	medial	0.515037
spk08	w14	d	medial	0.509964
spk16	w09	d	final	0.504951
spk16	w10	b	medial	0.787507
spk13	w09	p	initial	0.226951
spk19	w10	t	medial	0.19459
spk15	w02	d	final	0.769383
spk15	w06	d	medial	0.641634
spk07	w09	p	initial	0.023057
spk14	w09	d	medial	0.94614
spk06	w02	t	initial	0.162787
spk12	w04	b	final	0.645599
spk09	w11	p	final	0.042641
spk07	w08	p	final	0.035587
spk12	w08	b	medial	0.80216
spk12	w11	t	final	0.058791
spk20	w07	t	initial	0.182422
spk01	w08	p	initial	0.160775
spk10	w14	b	initial	0.709874
spk10	w05	p	medial	0.38817
spk10	w04	b	medial	0.700563
spk05	w01	b	medial	0.811959
spk13	w07	p	initial	0.192538
spk08	w05	t	initial	0.071325
spk16	w02	b	medial	0.841916
spk20	w13	t	final	0.177565
spk10	w05	t	initial	0.099498
spk03	w01	p	medial	0.421195
spk18	w04	p	medial	0.353263
spk01	w01	d	initial	0.703364
spk08	w01	d	medial	0.42984
spk09	w12	t	final	0.094649
spk06	w09	t	final	0.062713
spk17	w07	p	final	0.175694
spk10	w12	p	initial	0.273885
spk04	w08	p	medial	0.452324
spk20	w13	t	initial	0.196533
spk05	w08	t	final	0.065188
spk17	w01	b	final	0.575419
spk19	w02	t	medial	0.057399
spk10	w07	d	medial	0.741665
spk09	w07	p	final	0.062392
spk10	w05	p	final	0.185554
spk20	w07	b	medial	0.66638
spk10	w01	d	initial	0.723568
spk12	w12	d	final	0.635816
spk18	w10	p	medial	0.389306
spk09	w07	d	final	0.785965
spk04	w01	b	final	0.885081
spk08	w11	b	initial	0.48507
spk12	w02	p	initial	0.287273
spk08	w06	d	medial	0.42311
spk12	w10	t	medial	0.150414
spk09	w14	t	final	0.04137
spk04	w04	b	initial	0.597913
spk14	w07	d	initial	0.92305
spk05	w06	d	final	0.461962
spk09	w15	b	medial	0.698547
spk19	w01	b	final	0.494845
spk10	w11	d	final	0.563143
spk17	w13	d	medial	0.66718
spk15	w12	p	final	0.234906
spk12	w10	p	final	0.182342
spk01	w04	d	initial	0.589967
spk16	w02	p	final	0.233278
spk08	w15	d	initial	0.226544
spk17	w13	p	initial	0.065067
spk08	w04	t	initial	0.019669
spk18	w05	d	initial	0.817943
spk12	w15	b	medial	0.663497
spk17	w11	b	medial	0.679984
spk20	w14	p	final	0.14762
spk19	w10	t	initial	0.083111
spk18	w09	p	initial	0.215304
spk18	w14	p	final	0.205803
spk12	w08	b	initial	0.720604
spk03	w08	t	medial	0.307252
spk01	w07	p	medial	0.191874
spk04	w11	b	initial	0.721379
spk20	w01	d	medial	0.79182
spk20	w09	d	initial	0.702325
spk03	w08	b	initial	0.763641
spk04	w15	b	medial	0.760968
spk12	w03	b	medial	0.770014
spk13	w09	p	final	0.063724
spk05	w06	b	initial	0.594154
spk17	w04	d	final	0.365382
spk18	w13	t	final	0.14567
spk07	w15	b	medial	0.598309
spk03	w06	d	final	0.799044
spk15	w11	d	initial	0.682843
spk04	w02	d	initial	0.757115
spk13	w05	p	medial	0.222487
spk13	w06	p	final	0.14005
spk08	w06	t	medial	0.032601
spk12	w11	b	medial	0.768804
spk15	w09	d	final	0.725982
spk14	w05	d	initial	0.834703
spk19	w03	d	medial	0.596427
spk04	w13	b	medial	0.77116
spk05	w08	p	final	0.097661
spk20	w12	d	medial	0.822503
spk10	w09	b	medial	0.711148
spk06	w03	b	final	0.719025
spk06	w02	b	initial	0.747203
spk15	w11	p	final	0.07433
spk11	w15	d	final	0.682408
spk16	w12	b	final	0.718763
spk09	w10	d	final	0.591482
spk01	w01	d	final	0.761656
spk11	w02	t	initial	0.04522
spk13	w07	b	medial	0.925667
spk13	w01	d	medial	0.802269
spk10	w07	d	medial	0.767567
spk11	w04	d	medial	0.656063
spk13	w04	b	final	0.639386
spk06	w02	d	initial	0.829252
spk09	w06	p	initial	0.116559
spk17	w03	p	medial	0.258246
spk03	w13	d	initial	0.878193
spk10	w12	d	medial	0.901719
spk20	w05	t	initial	0.226963
spk04	w03	d	final	0.522783
spk20	w14	d	final	0.76874
spk14	w04	t	medial	0.213087
spk04	w02	d	final	0.709019
spk12	w07	t	final	0.071467
spk12	w09	b	initial	0.680216
spk01	w14	b	final	0.697056
spk02	w05	p	final	0.10788
spk03	w01	t	initial	0.127416
spk02	w06	b	final	0.594021
spk12	w05	b	initial	0.607814
spk05	w12	p	initial	0.145377
spk19	w03	p	initial	0.047839
spk20	w12	b	medial	0.901344
spk10	w15	p	final	0.070317
spk19	w05	b	initial	0.523183
spk06	w02	d	final	0.55582
spk05	w13	d	final	0.482284
spk05	w05	p	initial	0.059116
spk11	w06	t	medial	0.154549
spk07	w14	b	initial	0.376758
spk17	w06	p	medial	0.157627
spk08	w03	t	final	0.122231
spk04	w09	p	final	0.128761
spk14	w06	t	initial	0.155248
spk05	w05	p	final	0.209612
spk18	w05	b	final	0.629998
spk04	w04	d	final	0.4045
spk15	w08	t	final	0.02964
spk16	w03	b	final	0.830339
spk06	w03	b	medial	0.877295
spk11	w11	d	medial	0.530687
spk18	w02	b	final	0.732322
spk07	w02	t	medial	0.047038
spk13	w06	t	initial	0.152422
spk11	w02	p	initial	0.041156
spk09	w13	p	final	0.057804
spk08	w04	p	final	0.033984
spk12	w06	t	final	0.112074
spk20	w11	b	final	0.765351
spk16	w06	t	medial	0.166713
spk15	w03	p	medial	0.222969
spk05	w11	t	final	0.069858
spk05	w06	d	medial	0.739403
spk03	w08	b	medial	0.92661
spk05	w02	p	final	0.06817
spk19	w12	d	medial	0.625909
spk10	w01	d	initial	0.633872
spk05	w13	b	medial	0.745044
spk01	w02	t	final	0.155803
spk08	w11	d	final	0.203148
spk02	w03	b	final	0.904088
spk02	w05	b	final	0.532038
spk07	w06	p	medial	0.115256
spk13	w15	b	medial	0.732662
spk17	w13	d	medial	0.865026
spk06	w10	b	medial	0.945183
spk08	w01	b	initial	0.416448
spk08	w10	b	final	0.542526
spk14	w03	d	initial	0.739951
spk12	w01	p	final	0.123208
spk19	w08	b	medial	0.542183
spk18	w01	d	initial	0.903788
spk16	w09	b	initial	0.649443
spk09	w13	t	medial	0.148666
spk20	w12	d	initial	0.774499
spk19	w11	p	initial	0.157142
spk18	w08	t	initial	0.133643
spk11	w03	d	initial	0.499462
spk07	w06	t	initial	0.050618
spk19	w12	p	final	0.036329
spk17	w03	p	final	0.049047
spk04	w07	b	final	0.760064
spk13	w15	t	medial	0.317391
spk14	w13	t	final	0.077722
spk14	w02	p	final	0.164973
spk10	w11	b	medial	0.736478
spk02	w15	t	medial	0.110423
spk20	w11	t	medial	0.194933
spk02	w05	d	final	0.657384
spk10	w11	t	initial	0.053849
spk01	w09	b	initial	0.630423
spk07	w01	p	medial	0.133188
spk17	w08	t	medial	0.060633
spk11	w05	t	final	0.032595
spk11	w10	b	medial	0.712375
spk05	w03	t	final	0.133716
spk14	w06	b	final	0.823579
spk05	w10	t	initial	0.07
spk04	w07	t	initial	0.180074
spk05	w06	p	initial	0.047861
spk08	w07	b	initial	0.520777
spk12	w06	t	initial	0.201086
spk09	w12	b	initial	0.798674
spk07	w02	d	medial	0.681652
spk10	w03	t	initial	0.164844
spk20	w13	d	final	0.828383
spk17	w01	t	initial	0.085996
spk14	w06	d	initial	0.727108
spk08	w08	b	final	0.338223
spk14	w10	d	medial	0.910126
spk01	w10	d	medial	0.851718
spk02	w08	t	medial	0.265135
spk05	w14	d	medial	0.608122
spk10	w11	p	initial	0.313671
spk05	w13	t	initial	0.051947
spk15	w02	d	initial	0.746703
spk01	w14	t	initial	0.08597
spk20	w10	p	final	0.154894
spk02	w06	p	medial	0.105716
spk10	w06	b	final	0.43598
spk05	w03	b	final	0.624847
spk10	w07	d	final	0.498501
spk02	w04	t	final	0.077305
spk16	w14	t	final	0.033741
spk07	w15	d	final	0.413185
spk01	w11	b	medial	0.775012
spk06	w09	b	final	0.535353
spk06	w05	b	final	0.816074
spk11	w04	p	final	0.00932
spk04	w13	d	medial	0.648374
spk04	w11	d	initial	0.667717
spk08	w10	p	final	0.051353
spk18	w06	t	medial	0.197952
spk08	w14	p	medial	0.197136
spk01	w08	b	final	0.514958
spk11	w10	t	final	0.028043
spk03	w13	t	initial	0.183338
spk13	w02	t	initial	0.074012
spk04	w01	b	medial	0.828394
spk16	w05	p	initial	0.240662
spk07	w01	t	initial	0.207636
spk08	w07	p	initial	0.105435
spk03	w13	d	medial	0.829755
spk12	w07	d	medial	0.856994
spk01	w13	p	medial	0.236195
spk15	w01	d	medial	0.870849
spk09	w01	t	initial	0.092907
spk18	w05	t	initial	0.179632
spk09	w02	b	initial	0.68289
spk14	w05	d	medial	0.812564
spk19	w11	t	initial	0.157608
spk02	w11	d	medial	0.585268
spk05	w10	p	final	0.032374
spk13	w10	t	final	0.245441
spk17	w12	p	medial	0.189085
spk03	w06	p	final	0.233025
spk11	w09	t	final	0.022794
spk17	w11	b	initial	0.566296
spk17	w10	t	initial	0.185684
spk16	w13	b	final	0.584135
spk18	w05	p	final	0.16737
spk07	w09	b	initial	0.512759
spk11	w04	t	initial	0.051267
spk16	w11	b	final	0.609403
spk06	w01	b	medial	0.921321
spk09	w01	t	medial	0.341703
spk04	w01	t	initial	0.059023
spk03	w08	b	final	0.884299
spk14	w14	t	final	0.2413
spk16	w15	p	medial	0.12143
spk16	w06	b	initial	0.594675
spk14	w13	t	medial	0.490188
spk15	w11	t	initial	0.260789
spk19	w04	b	medial	0.366512
spk06	w12	b	initial	0.636978
spk19	w11	b	medial	0.596289
spk13	w02	t	final	0.164189
spk20	w11	p	final	0.165691
spk08	w11	d	final	0.404554
spk01	w09	p	medial	0.146246
spk03	w01	t	final	0.221983
spk01	w04	d	medial	0.758703
spk09	w05	t	medial	0.197205
spk17	w10	p	medial	0.211781
spk17	w01	t	final	0.136122
spk04	w01	d	final	0.77432
spk16	w15	d	final	0.552334
spk11	w02	p	final	0.156591
spk11	w03	b	initial	0.422236
spk06	w01	p	medial	0.377083
spk15	w03	b	final	0.61272
spk07	w03	b	initial	0.370635
spk06	w08	d	medial	0.855803
spk08	w04	b	initial	0.303098
spk19	w02	b	final	0.574458
spk11	w11	d	initial	0.485952
spk08	w04	p	initial	0.045499
spk19	w02	d	medial	0.840033
spk18	w03	b	final	0.719298
spk02	w14	d	initial	0.563576
spk04	w05	p	initial	0.119124
spk05	w13	t	medial	0.177995
spk04	w12	d	final	0.628804
spk05	w08	t	medial	0.114179
spk09	w03	p	final	0.117633
spk16	w10	d	medial	0.844817
spk20	w10	t	medial	0.503572
spk01	w15	b	initial	0.521648
spk04	w05	t	initial	0.254943
spk07	w11	d	final	0.537304
spk01	w02	d	medial	0.737372
spk05	w05	b	medial	0.894481
spk02	w15	b	final	0.464301
spk19	w01	p	final	0.055013
spk14	w02	d	medial	0.979027
spk13	w12	t	initial	0.133306
spk07	w09	t	final	0.044331
spk06	w14	p	initial	0.111041
spk12	w14	t	final	0.088624
spk18	w01	b	medial	0.904283
spk06	w06	d	final	0.644206
spk11	w07	p	initial	0.015107
spk18	w01	t	final	0.203962
spk19	w04	t	initial	0.013074
spk18	w04	b	initial	0.519158
spk07	w01	d	final	0.367127
spk12	w01	p	medial	0.311726
spk14	w13	d	medial	0.8093
spk09	w14	t	medial	0.125952
spk13	w14	b	medial	0.589496
spk15	w05	p	initial	0.339334
spk16	w14	t	final	0.19385
spk01	w15	p	initial	0.075885
spk08	w08	p	final	0.055645
spk01	w03	d	initial	0.751715
spk07	w06	p	final	0.100447
spk13	w06	b	medial	0.780308
spk01	w08	b	initial	0.677286
spk03	w06	t	medial	0.171353
spk15	w14	d	initial	0.718024
spk20	w04	d	medial	0.898439
spk20	w10	b	final	0.732161
spk10	w03	p	medial	0.224284
spk08	w02	d	final	0.392771
spk04	w14	t	medial	0.267818
spk11	w07	p	final	0.061132
spk06	w02	p	medial	0.286395
spk07	w05	p	initial	0.094969
spk20	w02	b	medial	0.86929
spk12	w05	d	initial	0.565949
spk08	w10	p	initial	0.053601
spk15	w02	b	final	0.840657
spk18	w06	p	medial	0.427128
spk12	w15	b	final	0.615611
spk03	w04	p	final	0.19037
spk16	w04	p	final	0.106466
spk14	w07	p	final	0.171126
spk19	w03	b	initial	0.608173
spk19	w11	d	final	0.594501
spk16	w07	d	medial	0.731115
spk11	w02	d	medial	0.688133
spk13	w15	t	final	0.035806
spk08	w12	d	initial	0.403142
spk08	w05	p	medial	0.073117
spk20	w07	b	initial	0.653491
spk05	w07	t	final	0.082508
spk08	w03	b	final	0.431111
spk19	w02	t	final	0.04408
spk19	w03	t	medial	0.017214
spk19	w13	p	medial	0.183605
spk17	w04	p	final	0.118859
spk05	w04	p	initial	0.027611
spk19	w02	t	medial	0.017405
spk16	w07	p	initial	0.121859
spk11	w01	t	initial	0.053396
spk11	w07	p	initial	0.120644
spk07	w04	p	initial	0.021347
spk09	w07	t	final	0.104186
spk09	w12	b	medial	0.693769
spk01	w13	p	final	0.104993
spk13	w01	d	medial	0.689731
spk06	w13	d	medial	0.74129
spk14	w03	b	final	0.660265
spk06	w05	b	initial	0.712709
spk05	w04	d	final	0.430516
spk03	w04	p	initial	0.179537
spk05	w09	d	final	0.664016
spk18	w08	t	final	0.23319
spk08	w11	d	medial	0.279237
spk17	w08	d	medial	0.655988
spk15	w07	p	initial	0.089188
spk11	w06	p	final	0.072938
spk12	w10	t	initial	0.370501
spk09	w02	b	medial	0.775171
spk16	w05	d	final	0.476561
spk06	w01	d	final	0.671657
spk02	w13	p	medial	0.17207
spk15	w02	t	initial	0.166528
spk13	w05	d	final	0.732061
spk13	w09	d	final	0.563875
spk18	w09	b	initial	0.816871
spk13	w06	d	initial	0.785856
spk04	w10	b	final	0.615025
spk16	w08	p	initial	0.163879
spk01	w07	b	medial	0.70794
spk12	w01	d	final	0.645316
spk02	w08	b	initial	0.652764
spk11	w05	b	final	0.606294
spk16	w11	d	medial	0.713328
spk12	w04	b	medial	0.679429
spk01	w14	b	medial	0.912631
spk03	w08	d	initial	0.760874
spk01	w03	b	medial	0.883023
spk01	w05	t	final	0.040361
spk10	w08	d	initial	0.548196
spk15	w01	p	medial	0.292306
spk13	w05	d	initial	0.746113
spk16	w12	d	initial	0.698944
spk18	w14	p	medial	0.289396
spk09	w14	t	final	0.031134
spk17	w14	d	initial	0.573583
spk13	w01	b	initial	0.717837
spk18	w12	b	initial	0.914475
spk10	w06	d	final	0.433856
spk19	w06	t	initial	0.039534
spk07	w09	b	medial	0.518466
spk13	w06	b	initial	0.740184
spk04	w11	p	final	0.046827
spk05	w04	b	initial	0.517073
spk15	w01	b	final	0.682724
spk19	w07	p	initial	0.055328
spk18	w07	d	medial	0.839066
spk17	w06	p	final	0.045601
spk15	w09	t	medial	0.207566
spk15	w13	b	initial	0.770096
spk03	w02	d	medial	0.957538
spk12	w03	b	final	0.595131
spk10	w09	b	final	0.430293
spk16	w14	b	medial	0.753875
spk08	w11	t	initial	0.007502
spk16	w13	p	medial	0.277633
spk10	w12	p	medial	0.4752
spk19	w01	t	medial	0.232217
spk09	w06	p	initial	0.284371
spk15	w15	b	final	0.648295
spk12	w12	d	final	0.52673
spk07	w11	d	final	0.260108
spk03	w05	t	medial	0.294388
spk07	w10	p	initial	0.098483
spk16	w14	d	medial	0.701574
spk20	w01	t	medial	0.221464
spk12	w05	p	final	0.139222
spk01	w08	t	initial	0.205084
spk10	w13	t	final	0.084673
spk15	w02	p	final	0.49898
spk20	w04	p	medial	0.32169
spk03	w12	b	initial	0.893782
spk07	w11	t	initial	0.108649
spk05	w09	t	initial	0.026284
spk02	w08	b	initial	0.738935
spk05	w09	p	medial	0.118277
spk13	w08	b	final	0.740601
spk05	w10	d	final	0.68529
spk10	w13	b	medial	0.733535
spk18	w02	d	initial	0.915507
spk05	w02	b	final	0.691847
spk15	w10	d	initial	0.813439
spk11	w01	t	medial	0.096186
spk07	w06	t	medial	0.144149
